V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
0.5603032746616718	0.045927939419950325	0.2859109905670294	-0.2003597401428148	0.735230276864664	0.38953397964849534	-0.837567597766008	1.7434703419445503	-1.0613859888401718	-0.0641616473016272	0.3906597751384808	-0.20501599714972263	0.32831686398966553	-0.9131394070556789	-0.5816555245435026	1.2694527501667132	-1.82294030099574	0.8026915668511467	1.6536257855597307	0.2358007810711691	-0.7381348900913114
-0.43712188572122557	-0.10578516350139444	-0.1744538331332104	0.5825917071022827	-0.7638227426213726	-0.12693724497086492	0.4166189467359583	-0.9017230814731488	0.6240857051027534	0.7120027954855283	-0.006088189509633847	-0.03962191496059038	-0.7605182688745112	-0.970148946197504	0.4046935668403152	-1.1835669362050096	1.430816260144786	-0.7834688013257389	0.022736806865471828	1.1704764480617413	-0.6942950673218375
-0.833978398710238	-0.5256605935643148	-0.3822525181685088	-0.05921586341252095	-2.182077507213394	0.3647824056737206	2.340845147997799	0.17474741129897642	2.075425078731946	1.4611925140449324	-1.2714315513302168	0.07326829276872258	-0.918985767017471	0.19739030600948124	0.1517598156761563	-0.6591618880171216	1.7672298357036407	1.314060651531833	-0.7255124622365975	3.5135264358039118	-0.01573941958187407
-0.3960077120780183	0.3442920302051793	0.7342499623586689	-0.8279554000889178	0.007180264257861583	-0.2854821778314976	0.7895400862717635	-0.4541078088563037	0.8719080925869735	0.943681454098543	0.08859402982392572	0.6284831642434964	-1.516475568428947	-0.4191730166314463	0.2742971690361976	0.38723036381974674	0.2947741585827438	1.1283029629726742	-0.4365965889788832	-1.1566499418747613	-0.686290443609645
0.8603263981863802	-0.6554450318439857	0.35990386955248055	0.47545895190851406	-0.08748135982913088	-0.9453184508161052	-0.45582077313005287	1.0100945967196489	-0.11758094243429944	-0.016742613473096395	-1.0143202693608584	-1.7477334950736207	-0.3127339874825298	0.2752805633148735	0.3756600435669927	-0.41563702340235814	-1.1685673847989424	1.265349506038792	-1.0695780725798498	-0.17946607071175336	-0.2569651040190145
-0.5601492187255988	0.20004015815435783	0.878599787177827	-0.4097293398926368	-0.4740026818549719	-0.3059885653103516	0.9610291034373818	0.2882891218925777	1.2242971351797594	1.7505638978879545	0.30719969697419175	-0.3039168273561101	-1.7252518091367803	-0.2531198382150326	0.34404442704856997	0.1917893699010851	0.227861305015838	1.4932129352587686	-1.0319157022948693	-1.4921279245033028	-0.5778677979018052
0.9253831184254988	0.5151181979649526	-0.03405285300373895	-0.93096964429913	1.4894172619598676	0.38181940673940196	-1.2735464423682803	-1.3923126357333286	-0.9426397091248141	-1.3397624104718908	0.9699550216965039	-1.6273298786262658	0.7890036822363004	1.0507137666484394	-0.5205533237915915	-0.20407458689131433	-0.3854818220283428	1.9192420056967918	0.4991957975338973	0.4025363686502908	0.6436565663362611
-0.3117905660690101	0.7310248833170023	0.6737016458439831	-0.967467500843412	0.5235199614703157	-0.017898485911231308	0.2656422789074287	-0.8915191061136304	0.31802175733034105	0.07646928903675715	1.037939294090113	0.45310461941444385	-0.9055083215987789	-1.1508512261483244	0.09261082663302904	0.5474280575500844	-0.2573319927081183	-0.05829245248673198	0.20145630843558876	-0.9354108668821899	-0.5810693836345581
0.18462584382377645	-0.17291796237358503	-0.610549787901723	-0.22385367976117168	0.05013020162309505	1.2069235017558024	0.29431508718398874	2.1063301427656005	-0.9237991717292369	0.09644378565007787	-0.6232186035981999	0.15345753646480276	1.0970687931205831	0.48908900602464467	-1.2331679318632576	-0.48226561325462713	-0.9091699321028395	-1.3599987428529663	0.9678956571211229	-0.41823090680912955	0.09588881598142769
0.7347935994017649	-0.5624680559303092	-0.7458074487922473	1.1137418377611576	-0.03204153751282652	0.33781657859341024	-1.1796919451965096	0.19906315172663533	-1.0544395643400597	-0.10325424856256332	-0.8621054431037267	-1.5070733530347349	1.2091972653958523	0.33782338069960094	-0.3062674978162857	0.09632061254682212	0.7678420767123377	-0.4375834044971503	0.14937080300024305	0.18714867646669325	-0.24724923315011438
0.43979680908492536	0.6612554134121746	-0.016471939458828855	-0.9761729481748249	1.5481722189058873	-0.19688204474178278	-1.1302616977895745	-0.30715646063642865	-0.8039412387869271	-1.2669760868507167	0.6267458532426562	-1.1087000041689115	0.4735116873354791	0.08120982939713152	-0.37740102296669137	-0.21725073558568192	-0.24576571583146442	-0.2379888228038821	-0.0001323240593502235	-0.13669319817055212	-0.34813621180933524
0.4824645394224225	-0.5966947996453684	0.40452646809245696	1.004031287201171	-0.23225182630585325	-1.4147499968263155	-0.8748270094313	-0.04946030894421364	-0.27915195593041525	-1.24873406212527	-0.6892967740828679	-0.39044969804066043	-0.018454359262042457	0.08867946992197567	0.9593826619599191	-0.881732202604915	-1.0148717339820652	0.7065683156452116	-1.5124511824972593	-0.24290139884853604	-0.2213329536176112
-0.6475680579378691	0.9551733392227217	0.21492404619077687	-0.7520503031741437	0.08112030382681397	0.40763606015170367	0.701789488383631	-1.1638619825068752	0.7787301638738306	-1.1497137527140957	0.8657256553282497	1.272560851407243	-0.7437120879448299	-0.014207736002700498	0.013694768594802	-0.32548786201065644	-0.5240772099823936	0.2365001631496305	-0.5134859609883925	1.087261672334489	-0.3640517415966418
-0.12753112667694833	0.39653098258321595	0.21429749084348781	-0.8432492731403439	0.6199964787869235	0.027730183764580228	0.16052190052318663	0.5680561504543535	-0.025745725468268255	-0.43162927616650554	1.1888005172216782	1.5732749373185297	-0.35092392736210354	-1.2038602497914899	-0.2728838228906759	0.42000203167466604	-0.8009779411325489	-0.9683276457363292	0.5228816532191297	-0.3679218229887663	-0.5372620281402176
0.5818621143495308	-0.6334692085191509	0.36709137171107153	0.5652107125506816	-0.117457606764083	-0.5460559459262585	-0.28914222759378133	2.3988760610138637	-0.332733986388751	0.5097458572589856	-0.9539452986566724	-1.72084285538995	-0.39503817823226717	0.6039092258732367	0.3877854634797186	-0.7091235030613041	-1.9655758035373816	-1.395064388683117	-0.9000876746313026	-0.33333866587501065	0.25584257243370234
0.14358453501561197	-0.2564551155662089	-0.6337139866886727	-0.24549191405477352	-0.15454965387784964	1.1710717435132405	0.3746377043598385	1.5746140090019058	-0.8131011601967036	0.739323635956572	-0.4586830993580365	0.6074450247170218	0.9736840218762152	0.37212255884832063	-1.1492573473657872	-0.5305698150885647	0.07636475549565044	-1.3156097895826855	0.015894980197068014	1.3998121048569314	0.3792678776243948
-0.6772189035819138	-0.7243859593643709	0.25246764259688637	1.06459948458205	-1.842916394316034	-1.5056891656826326	1.1480830862081963	-0.8325553526510985	1.921193492899548	0.5366123367811432	-0.9990898538508827	1.1067404708868283	-1.2401869499607951	-0.019574530839748146	1.8814506723167916	-1.4724336081799954	0.6386397440024751	1.0226060831937596	-1.488251917317369	0.24872920315882832	-0.41584234358078276
-0.4289060606757469	-0.9904459002949504	0.291163142955458	2.4041807759937908	-1.462265711000945	-2.2953649122217734	0.19698586552818242	-1.739921449591257	0.9696804841198521	-0.7532061025678639	-0.7593536596952155	1.0244867571339455	-0.2417773984390424	-0.14984582588964848	2.8138453079405794	-0.7276189015290314	-0.9735201736494292	-0.12984529397577016	-2.186543538380927	0.09897462752962706	-0.5732822437023292
-0.18096957121013513	0.4994434601465547	0.3379079668735716	-0.9371476741091768	0.4842677270054265	0.4606461557433275	0.33273078576643794	-0.1726719347551635	-0.09949279875079922	-0.6706878597396306	0.3554201997125054	2.0157277392110595	-0.37849108402719	-0.8605632376481589	0.016396899321611893	2.5590598742480837	-0.5512631337168037	-0.8582810350446816	0.8007626909689183	0.5101962482679179	-0.7386901133192552
-0.9272729640272115	0.050089785462803516	-0.3632733984577312	-0.35950318655419217	-1.5105798525286664	0.6756121122089656	1.3233950897746651	-0.13856217386795694	1.4530351071550636	-0.35799891782263626	1.1831835974160845	1.471195891948393	-0.5748621911502229	-1.8096381851456704	0.19422995983049407	-0.4460877805948942	0.5958311555379247	-1.230041004795506	2.903358534532317	1.3945341927084889	0.16172337860751168
0.737392206865741	-0.2050449154441618	0.2714154422503916	-0.07998619243986428	0.2785248389150148	-0.5261416934326035	-0.8101637059747431	1.86254148253566	-0.501218662339651	0.17208258000952317	-0.27534863486414635	-0.5710171573505366	-0.08122131769055779	-0.4711160041412767	-0.34929081418880514	-0.30128874244475545	-1.7248268777524602	1.1142114553473093	-0.4283511108291664	0.20937278554407107	-0.707965062010448
-0.5048562630149029	0.5853110894294873	0.11709097840091198	-0.9630920467748036	0.20628643560957433	-0.4276840013189689	0.6851973355140054	-1.3377318226212338	1.046924915724563	-0.7292857247271297	1.0175329673447342	-0.19432789036118608	-1.1839484415738524	-1.0390120696641734	0.040095954941100895	0.6719811304904958	-0.27699512397292886	0.0493661485703699	-0.20790391607386213	-0.4889897881981395	-0.6878020521314827
0.2962646733127834	0.046001803224442916	0.453064858837543	-0.4234499609580946	0.42498099794576244	-0.4712179256330355	-0.04442941301380378	2.003985931787902	-0.23204134370808813	-0.40535571679388815	0.38789439617603294	-1.156648349282932	-0.5958029021853338	-1.0133409848925272	-0.41043947459354413	-0.39281448494598964	-2.5330166418523956	0.5359297670182248	-0.5191667580764525	-0.6328025946215023	-0.644867311312531
0.5374315216650767	-0.5614304594923725	-0.6777883734191816	0.12347532030797652	-0.0789408067518544	1.1665454504400183	0.10717607586976978	1.8463219600860796	-1.1275111390051153	0.5047768495692347	-1.3096470745852689	-0.3405748306636171	1.2370254751250542	0.7435228170958513	-1.0083639255780148	-1.0740189972465544	-0.35590501984576084	-1.123026902400931	0.26306739755883957	1.0668670127193305	-0.04098594804122501
-0.7939655982100315	0.7658144749842444	-0.4103048615391911	-0.9566927233787309	-0.3502475034404668	1.0295426928711386	0.8251255892064938	-1.5403656189813795	0.7147927439108673	-0.34831791520232763	0.5341196560347389	0.5253873211438951	-0.18660571945553248	-0.8912124507724184	-0.08267678379367348	-0.001533531745080578	0.49978243055006183	-1.1388386094410083	0.4710726484257365	-0.294908769747523	-0.7422772647669793
0.5201791767058248	0.19250632711171378	-0.005837066897045107	-0.5207250166334928	0.9769021200989629	0.6198395182255634	-0.6091981590342168	0.6540496679188283	-1.1014218834982545	-0.4877382647397711	-0.022511842029336596	-0.13326372332135383	0.7512626167482872	-0.31690364411532435	-0.8774960631539688	1.1259687635162157	-0.6005574750881445	1.2425242319232372	0.8670955390264986	0.3477717339274626	-0.6585704253696821
0.9995427411596143	0.924233453429639	0.11745621976048604	-0.9204314665781319	1.8384822940190362	-0.3360051503869445	-1.8151618496992632	-0.9175145253178809	-0.46043270102316747	-1.529131917854771	0.6584734719479894	-1.9413332548183058	0.31466166983363053	1.3369962142576715	-0.09972146669957475	1.9058535820524127	-0.4321434436110193	2.1534384049805064	-0.4823220810777842	0.1188574962235798	0.691119783999671
-0.5851836318626338	-0.2751947558138561	0.45802074952422145	0.5319724597422579	-1.3435617661389991	-0.747831680367947	1.2014991507986634	0.7529128040003434	1.5969096476885671	0.5024866899951104	-1.0801862229499632	2.6115851562761883	-1.5638614642071689	0.06200038684417412	1.3782765609874144	-1.2505214995740614	-0.6196354089370213	-0.418426714490706	-0.8985513682105847	-0.687299838673554	-0.28891226095797584
0.20583719085480112	0.5725729274604738	-0.08382946716251793	-0.9602089782169911	1.1891387126665571	0.35317372332211555	-0.5118922258460923	-0.17162933591563573	-0.8054474591719255	-1.0218170497885637	0.6772408451091227	0.4518953957399577	0.42433307584610597	-0.10728282894138269	-0.6281276349816174	-0.3292548723800564	-0.11871773665604782	-0.3239927087135536	-0.012749237259688014	0.7762740988782812	-0.6003927598395409
0.7748870406854254	-0.3614651952537622	-0.3392978158732749	0.5443681504316494	0.3483427695115449	0.14023594590123573	-0.9501443835939825	0.9077981043038627	-0.8402066204614231	-0.34124104550359896	-1.246791868066516	-0.890786627358495	0.7495230522231849	-0.4462716694798533	-0.5607385294656485	-0.5678587658676723	-0.31849425461836595	-1.0249635235077061	0.8082264878831923	0.576317309310828	-0.7327772216985685
-0.6102342808614767	-0.03304300825096451	-0.8110465620280509	0.041102111679202684	-1.0580301406260268	0.4931652575715205	1.1591454418972273	-0.7483501455287361	0.9565105294159273	0.6905990020191887	0.23804198845313015	0.27610453916811767	-0.22047828624692564	-1.0517242401737203	-0.5206320890297294	-0.39366701690138556	1.8274275196908614	-1.0315506344337109	0.5706508637285624	-0.03862778642841805	-0.5805844911170956
-0.3359764141932815	0.5334256760346805	0.22497936418941422	-0.9294880736688512	0.38115807565250426	-0.11793336827474961	0.7968714172813758	-0.5194732919062653	0.7131221930805453	-0.4730705246280591	1.5209420883561835	-0.06868755835445735	-1.1939964402077452	-1.1680902714662427	-0.1030662690599522	-0.12023045592515941	-0.1113436972550554	-0.7885791384765736	0.7178201820646549	0.2536455438891129	-0.5938095301450278
0.9441667176771278	-0.01059916964071772	0.06433895715805482	-0.08018433326788872	0.7108946787710957	-0.43800042572247083	-0.982377629037379	1.1000559856819407	-0.42541492372105516	-0.6252902509531976	0.04483128647341248	-1.765153949482759	0.17368003998747347	-0.7596146822254418	-0.8466642918343487	0.43308286635180093	-1.2537272546800289	0.4625877420809635	0.2566464480041362	-0.02106413567811101	-0.7667624331121108
0.07199429110140443	0.6290858768515928	-0.09045877992695295	-0.9737212132178699	1.0366564557035123	0.5727999322110691	-0.15709980902822385	0.5470779224749787	-0.7003385218567518	-0.9139016248645953	0.2014313508841537	-0.2348636919959857	0.4090402810447632	0.05826504944518377	-0.48958754221501055	0.9803712963308443	-0.6228153143276972	-1.0419394455612152	-0.10046019898742184	0.2851458361802568	-0.1919045236131371
0.3828822773849969	0.7715122112853601	-0.42552370301318887	-0.9528911463228301	1.4917080671832883	0.6848421063798855	-1.008076931597181	0.4314398098883575	-1.251338161511784	-1.454929282241368	1.7629745322534118	-0.7319822015714934	0.9985374266317025	-0.9151101525705754	-0.8782547084837131	-0.21268053977287302	-0.3269430456186284	0.09823826292830508	1.295374399030539	-0.4534535189688054	-0.7365138639432683
-0.7616560109564343	0.8913108600314863	0.7160889449623864	-0.8482258840275597	0.06008629967919071	-0.7668405891488633	0.9154175812700742	-1.1937353009084515	1.6942907643379095	1.6431253124413794	1.182729990213225	-0.48668855894669516	-1.7586293552054832	-1.1855279175315654	0.33655451152513705	-0.02817789960089039	0.6848394280174143	1.213054851078509	0.3349296535625964	-1.2139545842699184	-0.5232290742159891
0.02117809519569458	0.3561348239876181	-0.5016977854440852	-0.8359122201418181	0.5859420175809653	1.2321405719506786	0.019383847918569043	-0.29856189451200726	-0.9292813133475611	-0.31626366783196797	0.6412291840944983	0.11250092274199164	1.0338249320104367	-0.27953896513025184	-1.1213696772759045	1.3112731426798894	0.8490560300203929	-0.9579486014087828	1.9623790680032303	0.6702504577868257	-0.646792282095393
-0.2374691929153896	-0.3687976081968507	-0.9505075191942125	1.0378984434394258	-0.8257190556930096	0.3694505210991593	0.15804105390362053	-0.7497787412788305	-0.08195246970467798	-0.16516312617620144	-0.42479130971920515	0.9524224714660812	0.4427811852137983	-0.2140086924375713	0.08530058042302881	-0.8528545191512669	1.109719824212808	-1.2179960795998714	0.3412601649279681	-0.5517150307569538	-0.542028563565253
-0.15480712853887346	0.3333813318402854	0.6785996557342242	-0.7408266111409667	0.39410850512481677	-0.35234620832424257	0.41910465695150956	0.08287483849254791	0.37762972634125164	0.20281394670684225	0.6435818732958328	0.09516392940791087	-1.1361137659885514	-1.1934734175069601	-0.09972106501008793	0.8571067906529106	-0.5173734751420571	0.17784374031744726	0.12948912284739864	-1.021341537995805	-0.5655429780201081
-0.5658003665006319	0.8654840501860972	-0.8230679661110718	-0.8855761180462532	0.1762718532559792	1.5132701004421574	0.7806371201805137	-1.5721819958162129	0.07611196691591485	-0.034921214787418456	1.606254397325017	2.0259591832791815	0.7367983220259835	-0.44325065137995767	-1.183327418391887	0.5122660051607811	0.8468415148829362	-1.5324459534892583	1.081958349508413	0.6437864280061021	-0.7069427118467644
-0.03568541286623761	0.7630827644761353	0.8798493539724452	-0.9454207965571034	1.054828291694292	-0.8049938572929648	-0.25727581903134755	-0.13012895591152215	0.08284334741275873	0.8150025544187534	0.22965983852989033	-0.3243583750677437	-0.6772057173270147	0.09337950874885922	-0.0995944415455939	2.2263814996268714	-0.06608606514428195	0.7688245847034245	-1.4142002811256253	-1.5679824428856448	-0.41403701234280316
0.8751565197969209	0.7784480062030754	0.6447443408583791	-0.9500259108118327	1.7903953360942968	-0.5304027994753564	-1.6157307174935456	0.020919824080898947	-0.5275657832167978	-0.42448915340153626	1.9390947558610918	-1.5201722712968901	0.16337632308847408	-0.30750077394416436	0.20131465737204868	1.424186518762579	-0.9171461542537085	4.088595990528667	-0.1626327007044004	-0.8002966608761704	-0.6503456322313511
-0.3196044338060162	0.4491548929292084	-0.8718862217831085	-0.8960189665954988	0.26701654243734857	1.6372090798971142	0.541852730605341	-0.7883572652573956	-0.49595337260343286	-0.6149342246972791	1.0783158374104074	0.861364449953899	1.258997583819666	0.17958331205284386	-1.2578644584151788	0.2765597426482903	0.8290124412758331	-1.211261027078419	1.0138551913940927	0.9036784578307436	-0.6933965871278844
-0.9343850856400764	0.8748931428459057	-0.06131354233219177	-0.8402460950807489	-0.4681302851139182	0.3762546554420822	0.956504409045893	-1.480355686886154	1.401278615386489	-1.3300437949760295	1.3233436470254853	0.35122987881670475	-1.018614596773309	-0.18634560671039044	0.21514556377061325	0.5159171357623344	-0.4106105810819798	0.048771823888046364	-0.6296790720695997	0.22052348689439216	-0.3950561831115484
0.16331647533245874	-0.07166863166143678	-0.9221270186379524	0.16000059395461927	0.2696016329457632	1.0194708807587967	-0.2924895164554171	2.1120455050993954	-1.0687478548361635	-1.3412800588736191	-0.9615663679741995	1.2546426136600364	1.3964478128794313	1.952155511365492	-1.6410546677593625	0.3132318259760291	-1.816123658466624	-1.6273806055392712	0.8343103336013187	-0.33234651820757205	1.6970559893679946
-0.152659430770423	0.4821950379490645	-0.34029304365324275	-0.9098203525689774	0.6521849734707469	1.062219058602343	0.17510068455083364	-1.252530022050068	-0.5838218648286496	-0.5946471719346031	1.3992415962664595	1.2217938704562792	0.7574389062514826	-0.9893276572499224	-0.8237604748982836	1.2427992501483474	0.4791429838258733	-0.6130740118775992	1.6670113794272592	0.7550609128571769	-0.7037402241529607
-0.3789512752741375	-0.4009182987792139	-0.6222080979046387	1.7993463191329377	-1.0565329643162413	-0.6340718689163491	-0.3293694514008402	-0.8141445119822421	0.3824709614694081	-0.13668722234970665	-0.8875131236808302	-0.8794150454656914	0.15521533982778946	-0.9118763675879662	1.3396040006877918	0.20410568060586892	1.148643419810594	-0.1304769231442183	0.19300023661288357	1.2240227147846408	-0.7261041805005707
-0.5594130891015181	-0.6907471867336119	0.12329428510697249	1.3090936760582135	-1.6557922483442122	-1.0691780723906783	0.8839248656184594	-0.16538058931000618	1.493361604471343	0.06139601770375743	-0.7926572438553037	-0.5857739637869483	-1.4610189190313316	-0.7414978541763368	2.054967990908765	-1.2182175019235209	0.2670921796158453	0.34366048552953943	-0.8391682089621789	-0.02198136407519049	-0.769106043537519
0.35023756606119383	0.6506155561143618	-0.8649940228234971	-0.9760501789894582	1.3261075813253567	1.9600623965281136	-1.037143859557445	-0.18033140210735105	-1.9691251752168077	-1.2231526196234297	0.657611211983358	-0.30519985780646824	2.1711716049892282	-0.04563970792499831	-1.4389545527456322	0.9305545004144192	0.31486286526470175	-0.12671907104365973	0.5178407084087414	0.5257308267212205	-0.47440769133585836
0.44685693278944516	-0.21241261425607827	0.6163998865857223	-0.24547771842995658	0.15629653762068377	-0.7022837780609347	0.05404181097729931	0.5774228645790732	-0.10373028799543231	0.7034162444644521	0.5034138109358475	0.1420242570218867	-0.6778688868626916	-0.43568166033876427	-0.11297013156154577	-0.21051551037650387	-0.49087706295471334	0.5031298678907749	-1.2371761437135695	-1.1417404303725656	-0.7165339386746078
0.4263445933529886	0.2182625741034987	0.9597581343795476	-0.725465629960929	0.8491914630154502	-0.3944395209523871	-0.539496684266292	1.4178513749071326	-0.5045540440732776	0.7147893388961769	1.06506026053917	-0.7793003319749389	-0.2157397705166029	-1.1308024717890404	-0.44050841454217615	-0.732375630701649	-1.5794221008666351	0.33075174305452054	0.8061843539221867	-1.7779065909799243	-0.6713506047544303
-0.04527926791633585	0.7286555612584376	-0.08042974606116648	-0.9701604602289716	1.139018680315419	0.08655053068842737	-0.2273277656195428	-0.6928501095765843	-0.3214819756825635	-0.8245990557434522	1.4026475368634865	-0.2924181638485257	0.14623555441496164	0.25823841702509676	-0.6786891562402124	0.4475590696481939	0.1466657782442481	0.5819737072736005	-0.6298912827150013	1.0071981492705429	-0.07982345091085577
-0.4841512295384631	0.46194773188059446	-0.7306242767671876	-0.8764144510795681	0.017159682940489664	1.7293219296870068	0.9504739226304277	-0.8627928271572303	-0.050207882771023976	0.31020482051261167	1.4982398935211185	-0.5979007996667212	1.0495332098002086	-1.1304584855272246	-1.0454345023218896	1.246578950478641	1.5182122390786814	-1.0089635657232916	1.1896892209926735	-0.09963092132306871	-0.5806783192230404
0.8366362571175401	0.2793215369266795	-0.5747531989404262	-0.6079637999360581	1.2644216578033363	1.46896610290716	-1.2451659554959769	-0.3393745220157741	-1.666859201332802	-1.2371257042528938	0.7160112278893438	-1.026277119262479	1.7211986437794882	0.4635791946186805	-1.5635114802878882	0.22603096809002052	0.3815052427594434	1.4256976624488242	1.2126847109337393	3.255410061942729	0.2865039009961699
-0.08207661419563772	-0.2960477116840192	0.8678789854039171	0.96935271348685	-0.5330940068815483	-1.6663341911341678	-0.38634169519335904	-0.14224293936291751	0.28359979208421965	1.6188956172086784	-0.6283997931719332	0.893329354013753	-0.5784410443981799	-0.2510488725982069	1.2536653858042432	-0.8685608436429205	0.46961698647171685	0.8923956402995133	-1.4035021842547348	-1.4412251339663664	-0.5833839820535011
0.7605602057126892	-0.5540140086111125	0.18652082498664768	0.5983645176351895	0.041763833326192136	-0.5795939384170192	-0.6643305799336996	0.38374086019465353	-0.41847988856733925	-0.27753741428549283	-1.5353905423500975	-1.061700114708012	-0.1253972215709788	1.3535197746257395	0.19066700853663124	-0.5355554956953635	-0.4912740359880185	1.9634469172131088	-1.527335054755875	0.6790108201581851	1.0819610607545618
0.2696665418647586	0.7407764083781381	-0.8470942097072163	-0.9587079165332381	1.4429055682799212	1.1809853853611236	-0.7956182667705428	-0.44541515301352796	-1.4370781721426205	-1.1963481818713892	1.4692968643358992	0.44414812746801	1.6797461594107586	1.4788176315261596	-1.3874930498127886	1.6726971564842472	0.4764157076829909	-0.9155416106799947	0.7053936589576686	1.5862241039264406	0.47529709040885104
